numeric__person_age,numeric__person_income,numeric__person_emp_length,numeric__loan_amnt,numeric__loan_int_rate,numeric__loan_percent_income,numeric__cb_person_cred_hist_length,ordinal__loan_grade,categorical__person_home_ownership_MORTGAGE,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_DEBTCONSOLIDATION,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE,categorical__cb_person_default_on_file_True
1.8074494129690024,-0.3990183660801787,1.9678566918789362,-0.6908868842469552,-1.6796511602071236,-0.4956275179178042,1.6510118724082523,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.5986015133719435,0.08985804352688483,-0.2690374026431589,-0.27308649126186213,0.5293761785376172,-0.36637859243601345,-1.436568368631625,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.477220565884071,0.18709337702603715,1.1284658819721847,-0.7434180903784738,-0.977140876367542,-0.9170954968322671,1.4582036773358342,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.3352034513413804,-2.285600890357324,-1.7044686688671242,-1.6758208350194816,0.09475905411192925,-0.008642113057702325,-0.20482373970089976,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
1.710812145940979,0.19977664932856254,0.7469096379363429,1.5521143936737016,0.5750717148639718,1.3967314483970148,1.5596106447291886,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
1.8074494129690024,-0.5495049297762863,-1.7044686688671242,0.611703219809759,-0.15548121870729123,1.2076725805313488,1.3447899946340054,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
-0.941702075695254,-0.4647026251674807,0.7469096379363429,0.3105339215434721,-0.8000813036274362,0.7629963831099417,-0.20482373970089976,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
1.8074494129690024,-0.5740363756398535,0.35277147234773915,0.3105339215434721,1.658963169662211,0.8440247220187603,1.7726777284803705,2.376238172968046,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.941702075695254,0.8303275195041093,0.7469096379363429,0.879965736467923,1.6152069791312473,0.10138544637836717,-0.20482373970089976,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,2.147688998813824
-1.3352034513413804,0.12269350760792032,-1.7044686688671242,1.84772099137186,0.046573481069461256,1.9040201423124672,-0.708094034341491,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
1.2833796857934026,0.9277398398233374,1.9678566918789362,0.3105339215434721,0.046573481069461256,-0.4956275179178042,0.7027559960567774,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.049423490423974,1.8552244617939422,1.9678566918789362,0.7493974352096471,-1.0211466090017955,-0.6303066567348761,0.1703025460454497,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
-0.0327410883253874,1.9274929320195922,0.7469096379363429,-1.4985625631719672,0.8535860774502975,-2.139408541828637,-1.436568368631625,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,2.147688998813824
-0.5986015133719435,1.0902181376963183,-1.0711628267813038,1.2807968064071595,-0.15548121870729123,0.3088925375486558,-1.436568368631625,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.2833796857934026,0.6508115698440592,0.29594819491636437,1.3457706160846301,-0.6550109077856754,0.7629963831099417,1.0706042400593938,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.9139442166337358,1.0675900981654283,0.29594819491636437,1.3457706160846301,0.2755111254811939,0.4067578555030368,1.0706042400593938,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-0.941702075695254,1.9274929320195922,-1.7044686688671242,1.84772099137186,-1.1660120029536156,0.10138544637836717,-0.20482373970089976,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.6394701338950641,0.7292385346498856,-1.7044686688671242,1.84772099137186,-0.8000813036274362,1.2729135673920104,1.5596106447291886,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.9139442166337358,-0.02654934898816724,1.4625027715505483,-0.4479763121899635,0.3629885941081051,-0.4956275179178042,0.46420867073397215,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.5968583296603879,-0.7012601220246014,1.1284658819721847,-1.9338295352787251,0.623570365412395,-1.569414221183737,0.7027559960567774,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,2.147688998813824
0.9139442166337358,-1.1384606831775077,-1.7044686688671242,-0.3154185204391275,1.6698744937463916,0.6789021049533451,0.46420867073397215,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,2.147688998813824
-0.5986015133719435,-0.3828812195958834,-0.04527937455811931,0.3105339215434721,1.5326791916200388,0.6789021049533451,-0.708094034341491,1.5203351643474166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,1.906476363679847,1.1284658819721847,-0.035628844659186275,-1.3561103428960073,-1.2292051905969894,-0.20482373970089976,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
1.8074494129690024,0.12269350760792032,0.03221448535410417,1.0042488285171713,0.2648831500860806,0.9221222901693347,1.5596106447291886,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.5986015133719435,0.5424626520862341,-1.0711628267813038,1.214258333340398,1.4383656401922802,0.7629963831099417,-0.708094034341491,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
-1.3352034513413804,-1.0719640645788264,-0.2690374026431589,-0.9106773370641529,0.841771089120643,-0.24229534541183442,-1.436568368631625,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,2.147688998813824
-0.5986015133719435,1.2427725518718666,-0.6250871023854002,1.1229397736553905,-1.0211466090017955,0.10138544637836717,-1.436568368631625,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.7892112819089643,1.0902181376963183,-1.0711628267813038,-0.23160486273897776,0.5293761785376172,-1.0698195741802625,-0.20482373970089976,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.049423490423974,0.289255611860043,-1.7044686688671242,0.03802643136326525,0.8535860774502975,-0.24229534541183442,1.0706042400593938,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,-0.8738745515659047,-1.7044686688671242,-0.6908868842469552,0.2755111254811939,-0.12312831125455402,-1.436568368631625,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.049423490423974,-0.11691651660115698,0.03221448535410417,0.14410121850862684,-1.8351102585945878,0.20716422769128734,0.46420867073397215,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.0327410883253874,0.5424626520862341,-0.6250871023854002,-0.035628844659186275,0.9446723466992057,-0.4956275179178042,-0.708094034341491,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.8074494129690024,-1.709416875166363,1.6158390220264216,-0.3586449647240622,0.09475905411192925,1.2729135673920104,1.6510118724082523,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-0.941702075695254,1.3482515230299015,-0.6250871023854002,1.84772099137186,-0.8000813036274362,1.3967314483970148,-0.20482373970089976,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-0.29779929892401635,1.9274929320195922,1.1284658819721847,0.611703219809759,0.3224787179389045,-1.0698195741802625,-0.20482373970089976,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.5968583296603879,1.9274929320195922,1.9006222452481845,1.1229397736553905,0.5781101956951561,-0.9170954968322671,0.7027559960567774,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
-1.7892112819089643,-1.9556290001315328,0.29594819491636437,-1.9919307268453212,0.42187464992820245,-0.9170954968322671,-0.20482373970089976,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
1.049423490423974,-0.2272959089389732,-1.7044686688671242,-0.6908868842469552,-0.7644470972085252,-0.6303066567348761,1.0706042400593938,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,-1.7942881726042608,-1.0711628267813038,-0.9700833489836084,-1.8351102585945878,0.5009375095063304,-0.20482373970089976,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-1.3352034513413804,-1.2543315504632648,-1.0711628267813038,-0.6908868842469552,1.9444879316760053,0.3088925375486558,-0.20482373970089976,2.376238172968046,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
1.5618528226629307,-0.42343420970585566,-1.7044686688671242,-0.035628844659186275,-0.4031290078686489,0.3088925375486558,1.6510118724082523,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.049423490423974,-0.6251492072540069,0.29594819491636437,1.0042488285171713,0.2755111254811939,1.6714854895943074,0.9015395565846518,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.5618528226629307,-0.09785872659571064,1.6158390220264216,-0.9700833489836084,-1.9902163529133845,-1.0698195741802625,1.3447899946340054,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.941702075695254,0.08323847309357084,0.7469096379363429,-1.3026533861030098,-0.15877951007850163,-1.3956099258598735,-0.20482373970089976,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
