numeric__person_age,numeric__person_income,numeric__person_emp_length,numeric__loan_amnt,numeric__loan_int_rate,numeric__loan_percent_income,numeric__cb_person_default_on_file,numeric__cb_person_cred_hist_length,ordinal__loan_grade,categorical__person_home_ownership_MORTGAGE,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_DEBTCONSOLIDATION,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE
26.0,33660.0,0.0,4500.0,5.99,0.13,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27.0,24000.0,1.0,6000.0,10.366691174180795,0.25,0.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23.0,30000.0,0.0,5000.0,11.86,0.17,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,43000.0,12.0,13600.0,15.58,0.32,1.0,12.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28.0,82000.0,0.0,15000.0,12.98,0.18,1.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,32000.0,0.0,7500.0,11.59,0.23,1.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,48000.0,9.0,8000.0,10.59,0.17,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,25000.0,4.0,8000.0,14.84,0.32,1.0,7.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,83000.0,5.0,20000.0,11.83,0.24,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23.0,60000.0,7.0,2000.0,14.26,0.03,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,21600.0,0.0,4900.0,13.72,0.23,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
25.0,31200.0,0.0,4750.0,10.17553991515622,0.15,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33.0,69000.0,8.0,7400.0,9.76,0.11,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
31.0,86500.0,0.0,25000.0,13.57,0.29,0.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,60000.0,3.0,8000.0,10.25,0.13,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
41.0,57600.0,6.0,8000.0,6.03,0.14,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,83004.0,7.0,3500.0,12.61,0.04,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,34000.0,0.0,10000.0,13.79,0.29,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36.0,140000.0,21.0,8000.0,6.99,0.06,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,50000.0,1.0,7500.0,10.39,0.15,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,39500.0,0.0,10000.0,7.29,0.25,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,84000.0,14.0,1000.0,7.51,0.01,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,24000.0,1.0,14075.0,11.088340368102504,0.59,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,94692.0,5.0,20000.0,11.49,0.21,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23.0,57504.0,1.0,9000.0,6.54,0.16,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21.0,38000.0,5.0,3500.0,10.59,0.09,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,66000.0,4.0,10000.0,7.9,0.15,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,24000.0,1.0,2400.0,7.49,0.1,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,40000.0,5.0,3000.0,11.99,0.07,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26.0,74000.0,10.0,4475.0,9.99,0.06,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23.0,145000.0,0.0,14400.0,5.79,0.1,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22.0,55000.0,6.0,6000.0,6.99,0.11,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
30.0,61400.0,4.0,6000.0,15.96,0.1,0.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,25920.0,4.0,10000.0,15.58,0.39,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,96000.0,15.0,8000.0,14.09,0.08,1.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.0,150000.0,6.0,10000.0,8.07,0.07,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,18000.0,2.0,2400.0,10.65,0.13,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,225000.0,1.0,5000.0,7.75,0.02,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,65000.0,9.0,12000.0,5.42,0.18,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
25.0,54000.0,5.0,5100.0,9.62,0.09,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29.0,55000.0,0.0,8500.0,16.29,0.15,1.0,8.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,80000.0,0.0,30000.0,6.62,0.38,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23.0,22000.0,2.0,3200.0,12.69,0.15,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
36.0,75000.0,2.0,14400.0,10.25,0.19,0.0,15.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,28000.0,4.0,3000.0,10.59,0.11,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
50.0,900000.0,11.0,30000.0,12.69,0.03,0.0,15.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28.0,90000.0,12.0,12000.0,13.92,0.13,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23.0,30000.0,0.0,5000.0,11.86,0.17,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28.0,30000.0,4.4926083447385805,4750.0,7.9,0.16,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,78413.0,6.0,17500.0,10.65,0.22,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22.0,21300.0,0.0,6000.0,15.96,0.28,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
26.0,120000.0,3.0,4600.0,6.39,0.04,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,27996.0,2.0,14075.0,10.960000182936337,0.5,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,70000.0,1.0,8400.0,7.88,0.12,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,90000.0,8.0,8400.0,9.895207082667621,0.09,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,77000.0,8.0,12000.0,7.9,0.16,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22.0,27360.0,5.0,5000.0,7.51,0.18,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
23.0,48000.0,5.0,2400.0,12.69,0.05,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,64450.0,3.0,12000.0,12.73,0.19,0.0,8.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,175000.0,3.0,8000.0,11.14,0.05,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,100000.0,4.0,2000.0,9.60576344481448,0.02,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48.0,32304.0,22.0,15000.0,9.63,0.46,0.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32.0,75000.0,2.0,2000.0,15.65,0.03,1.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,29000.0,0.0,11000.0,15.05,0.38,1.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
25.0,84000.0,0.0,4500.0,12.18,0.05,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,32000.0,1.0,2600.0,14.204476060594622,0.08,1.0,9.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
46.0,96000.0,4.0,10000.0,12.69,0.1,0.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34.0,91000.0,11.0,25000.0,11.36,0.27,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,42900.0,5.0,15000.0,10.746212303373568,0.35,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,65000.0,3.0,7000.0,10.09158931154604,0.11,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
22.0,70000.0,0.0,15000.0,11.26,0.21,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,39996.0,3.0,3600.0,7.51,0.09,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34.0,24000.0,4.0,2400.0,13.98,0.1,0.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23.0,66661.0,7.0,1500.0,11.49,0.02,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,44000.0,0.0,2000.0,7.29,0.05,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,75000.0,4.0,12000.0,6.03,0.16,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
25.0,40000.0,5.0,1200.0,8.0,0.03,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,30000.0,2.0,6600.0,13.06,0.22,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
23.0,66000.0,3.0,6000.0,7.88,0.09,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,100000.0,13.0,12000.0,7.88,0.12,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40.0,132000.0,18.0,11200.0,12.68,0.08,1.0,11.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
37.0,100000.0,13.0,18400.0,5.99,0.18,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,45312.0,3.0,13500.0,7.88,0.3,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
43.0,77000.0,3.0,12000.0,5.99,0.16,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29.0,30996.0,8.0,8875.0,7.66,0.29,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,47211.0,8.0,10000.0,11.83,0.21,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.0,780000.0,9.0,7500.0,12.18,0.01,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,28800.0,4.633449488788619,1000.0,5.42,0.03,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32.0,150000.0,16.0,6000.0,7.49,0.04,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,40000.0,0.0,2500.0,14.27,0.06,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30.0,34000.0,0.0,2400.0,15.57,0.07,0.0,5.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
30.0,72000.0,1.0,10000.0,9.99,0.14,0.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28.0,50000.0,12.0,3000.0,10.36,0.06,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,74000.0,0.0,8000.0,16.89,0.11,0.0,15.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,43000.0,8.0,4000.0,12.69,0.09,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,60000.0,5.0,14000.0,10.56584001007136,0.23,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
26.0,172500.0,3.0,20000.0,11.83,0.12,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
31.0,20928.0,0.0,2000.0,13.48,0.1,1.0,6.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
48.0,140000.0,4.0,18000.0,9.99,0.13,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23.0,115000.0,3.0,13000.0,11.83,0.11,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22.0,56000.0,5.0,14000.0,14.35,0.25,1.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
23.0,59880.0,0.0,15000.0,10.927609591075143,0.25,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,50000.0,6.0,10000.0,9.88,0.2,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,51500.0,1.0,12000.0,12.53,0.23,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,52500.0,2.0,15000.0,10.37,0.29,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
28.0,85000.0,3.0,7000.0,8.59,0.08,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.0,49000.0,16.0,6300.0,9.91,0.13,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,136092.0,2.0,8000.0,13.61,0.06,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,202000.0,7.0,28000.0,10.59,0.14,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,39600.0,7.0,6000.0,7.88,0.15,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35.0,46000.0,4.0,8800.0,14.27,0.19,0.0,7.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,37000.0,3.0,7200.0,13.61,0.19,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25.0,84000.0,8.0,6000.0,10.62,0.07,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,73000.0,2.0,6500.0,10.127815857705382,0.09,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,31356.0,0.0,3000.0,7.68,0.1,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
47.0,109000.0,15.0,16000.0,7.05,0.15,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,30000.0,2.0,7000.0,10.37,0.23,0.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,69000.0,5.0,8650.0,11.49,0.13,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,33000.0,6.0,6000.0,13.85,0.18,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
26.0,45000.0,6.0,3575.0,9.744121857438897,0.08,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
21.0,26000.0,4.0,7750.0,13.16,0.3,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
23.0,62000.0,7.0,6400.0,10.08,0.1,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,90000.0,0.0,20000.0,13.57,0.22,0.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
25.0,44000.0,2.0,10000.0,15.65,0.23,1.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
25.0,57000.0,1.0,5500.0,10.99,0.1,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
29.0,142000.0,14.0,24250.0,11.48,0.17,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,38004.0,3.0,10000.0,13.48,0.26,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,107000.0,2.0,5000.0,9.94294603239992,0.05,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,50808.0,2.0,4000.0,6.17,0.08,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
41.0,33240.0,6.0450488213898295,1000.0,7.29,0.03,0.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21.0,25200.0,1.0,8250.0,7.49,0.33,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,80000.0,5.0,12000.0,12.69,0.15,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,120000.0,8.0,20000.0,12.99,0.17,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,82000.0,0.0,14400.0,10.762857476476476,0.18,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,84000.0,7.0,16000.0,6.03,0.19,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23.0,102000.0,2.0,6000.0,7.51,0.06,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,42000.0,4.0,10200.0,7.49,0.24,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
25.0,32000.0,4.0,8000.0,10.36,0.25,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21.0,45000.0,0.0,6250.0,5.42,0.14,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26.0,175000.0,2.0,3000.0,8.94,0.02,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26.0,81204.0,1.0,9100.0,10.95,0.11,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22.0,73063.0,4.0,11200.0,14.554430739622743,0.15,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,114000.0,8.0,4000.0,9.53080709991661,0.04,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,60000.0,5.0,3850.0,13.35,0.06,0.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,56400.0,4.755333255803338,4000.0,13.35,0.07,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32.0,80000.0,16.0,6000.0,13.588816520300927,0.07,1.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,15090.0,0.0,7000.0,8.94,0.46,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
26.0,85757.0,0.0,7800.0,11.83,0.09,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,130000.0,0.0,15000.0,10.733890626980912,0.12,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,45000.0,5.0,14000.0,7.91,0.31,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,28800.0,0.0,3500.0,10.100382083190201,0.12,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,30000.0,8.0,11000.0,9.91,0.37,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,33600.0,0.0,8000.0,16.02,0.24,0.0,8.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,66500.0,13.0,10000.0,10.95,0.15,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,20856.0,2.836521162742113,10000.0,10.59,0.48,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,27040.0,0.0,4800.0,8.59,0.18,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.0,68000.0,9.0,5000.0,6.99,0.07,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39.0,119000.0,3.0,22000.0,11.49,0.18,0.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,49200.0,4.503479262576494,21000.0,7.51,0.43,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29.0,72000.0,3.0,4000.0,18.79,0.06,0.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,42000.0,3.0,3200.0,15.62,0.08,0.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,66000.0,4.0,20000.0,8.9,0.3,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
24.0,80000.0,9.0,10000.0,10.017699466003444,0.13,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,160000.0,6.0,20000.0,7.49,0.13,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,29004.0,6.0,2500.0,6.91,0.09,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26.0,130000.0,7.0,6500.0,15.99,0.05,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,53004.0,2.0,15000.0,9.63,0.28,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,130000.0,6.0,4375.0,9.620211712534793,0.03,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,99996.0,14.0,6000.0,11.11,0.06,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,128000.0,4.0,10000.0,11.58,0.08,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.0,19200.0,5.0,8500.0,10.424800101527778,0.44,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
28.0,50000.0,0.0,7000.0,6.92,0.14,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,32000.0,8.0,12000.0,12.87,0.38,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
25.0,15000.0,0.0,2200.0,7.88,0.15,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
